iter	Logloss
0	0.6849106344
1	0.6764245097
2	0.6689681498
3	0.6616513062
4	0.6538030497
5	0.6466283671
6	0.6396350098
7	0.6326621501
8	0.625903066
9	0.6191994222
10	0.6132196045
11	0.606492513
12	0.6003444417
13	0.5943796794
14	0.5883110555
15	0.5827676392
16	0.5762163798
17	0.5705183919
18	0.5648321533
19	0.5598570251
20	0.5546910095
21	0.5488221232
22	0.5443474833
23	0.5393454997
24	0.5350303141
25	0.5299989827
26	0.524919637
27	0.5204814657
28	0.5162698364
29	0.5119170634
30	0.5076074219
31	0.5033658854
32	0.4989009094
33	0.494455363
34	0.4901368205
35	0.4866585286
36	0.4827929687
37	0.4789048258
38	0.4750124105
39	0.4710498047
40	0.4673708089
41	0.4644088745
42	0.4608813985
43	0.4576506551
44	0.4540383403
45	0.4507679749
46	0.4473259481
47	0.444164327
48	0.4415680949
49	0.4386714172
50	0.4357496134
51	0.4326954142
52	0.4295720927
53	0.4266529083
54	0.4241074117
55	0.4210514832
56	0.4184813944
57	0.4159609985
58	0.4135750326
59	0.4114093018
60	0.408308665
61	0.4060171509
62	0.4035880534
63	0.4013689168
64	0.3989514669
65	0.3969200134
66	0.3943573761
67	0.3920986938
68	0.389775238
69	0.3878167216
70	0.3855234273
71	0.3834590912
72	0.3817124685
73	0.3796741486
74	0.3773007456
75	0.3750327301
76	0.3733001455
77	0.3714604696
78	0.3695950826
79	0.367960968
80	0.3659123993
81	0.3646835327
82	0.3625592804
83	0.3611025747
84	0.3597480774
85	0.3579436239
86	0.3559905497
87	0.3544640859
88	0.3528066508
89	0.3513319651
90	0.3499154917
91	0.348654836
92	0.3473144277
93	0.3460183207
94	0.3448739115
95	0.3435738627
96	0.3423498027
97	0.3410364278
98	0.3398197174
99	0.3388534292
100	0.337502594
101	0.3364665222
102	0.3352418518
103	0.3342473348
104	0.3329987844
105	0.3319692485
106	0.3309345245
107	0.329598999
108	0.3283307902
109	0.3276437124
110	0.3263259888
111	0.3251709747
112	0.3242858378
113	0.3233678182
114	0.3222651672
115	0.3214098612
116	0.3203994751
117	0.3194265747
118	0.3183033752
119	0.317516861
120	0.3166611226
121	0.3157889303
122	0.3152208455
123	0.3142713928
124	0.3136821747
125	0.312772522
126	0.3116752879
127	0.31073349
128	0.3100220235
129	0.3092116038
130	0.3084041341
131	0.307722524
132	0.3073126221
133	0.3064916738
134	0.3058889771
135	0.3050401815
136	0.3044185384
137	0.3037720235
138	0.3032034047
139	0.3021880595
140	0.3015576426
141	0.3007977804
142	0.3000840251
143	0.2991071574
144	0.2985627238
145	0.2976722463
146	0.2972073873
147	0.2967623901
148	0.2960907491
149	0.2954214478
150	0.2949464162
151	0.2944311015
152	0.2938087718
153	0.2931884766
154	0.2929302979
155	0.2922890218
156	0.2916161092
157	0.2911550903
158	0.2903559621
159	0.2898127238
160	0.2893121338
161	0.2888509623
162	0.2881139882
163	0.2875799306
164	0.286915919
165	0.2862930044
166	0.2860953776
167	0.2857403819
168	0.2853640747
169	0.2846479797
170	0.2839462026
171	0.2832098389
172	0.2826576487
173	0.2822910563
174	0.281725591
175	0.28131663
176	0.2809509786
177	0.2806392415
178	0.280262502
179	0.2798577881
180	0.2794378153
181	0.2791712189
182	0.2788249207
183	0.2781512451
184	0.2779748535
185	0.2775434621
186	0.277198232
187	0.2769437663
188	0.2762927755
189	0.2758504486
190	0.2753932953
191	0.2749095662
192	0.2744431559
193	0.2739540863
194	0.273399175
195	0.2728212229
196	0.2723698425
197	0.2720465597
198	0.2714324188
199	0.2710303752
200	0.270631663
201	0.2700886027
202	0.2695558675
203	0.2690675863
204	0.2685312907
205	0.2682346598
206	0.2679090373
207	0.2676022339
208	0.2673370107
209	0.2668962097
210	0.2665876261
211	0.2663702901
212	0.2660526021
213	0.2657511902
214	0.2652409363
215	0.2649117025
216	0.2643456014
217	0.2642737071
218	0.2638722738
219	0.2636574046
220	0.2633674367
221	0.2630774434
222	0.2628762817
223	0.2624708557
224	0.2618257141
225	0.261504542
226	0.2610838318
227	0.2605417379
228	0.2602552795
229	0.2597017161
230	0.2592579651
231	0.2587417857
232	0.2584686025
233	0.2584246826
234	0.2580140177
235	0.2576266988
236	0.2571625519
237	0.2568460083
238	0.2566097005
239	0.2563888295
240	0.2560774231
241	0.2558277893
242	0.2556242371
243	0.2553109233
244	0.2551116943
245	0.2547643534
246	0.2543814087
247	0.2539667002
248	0.2537825521
249	0.2534977214
250	0.2532044983
251	0.252775828
252	0.2525215658
253	0.2522968547
254	0.2519424438
255	0.2515948995
256	0.2514147441
257	0.2509804281
258	0.2507065328
259	0.250324707
260	0.2500788116
261	0.2497456868
262	0.2495639038
263	0.2493362172
264	0.2491138713
265	0.2489209747
266	0.2487125651
267	0.248423818
268	0.2480915833
269	0.2478631083
270	0.2475963847
271	0.2473353577
272	0.2469709015
273	0.2469091797
274	0.2465736389
275	0.2461927287
276	0.2459450277
277	0.2456809235
278	0.2454722087
279	0.2451268768
280	0.2449176534
281	0.2448033905
282	0.2445466614
283	0.2442025757
284	0.243956248
285	0.2437609863
286	0.2434544118
287	0.2432432556
288	0.2428556061
289	0.2427482096
290	0.2424179331
291	0.2421804301
292	0.2419608307
293	0.2417984517
294	0.2416149394
295	0.2414602407
296	0.2413563538
297	0.2410538228
298	0.240779012
299	0.2405443827
300	0.2403188833
301	0.2401616669
302	0.2399300639
303	0.2395896403
304	0.2394563548
305	0.2393521627
306	0.2392041016
307	0.2388870748
308	0.2387346903
309	0.2385632833
310	0.2384340159
311	0.2382343801
312	0.2379579671
313	0.2379202271
314	0.2376368205
315	0.2374525452
316	0.2374204508
317	0.2373654175
318	0.2371387227
319	0.2368794505
320	0.2368074544
321	0.2365686798
322	0.236258138
323	0.2359487406
324	0.2357819621
325	0.2354136658
326	0.2352574412
327	0.2351400757
328	0.2348530579
329	0.2346210225
330	0.2344846598
331	0.2342667643
332	0.2339862569
333	0.2337522634
334	0.2334821065
335	0.2331133779
336	0.2329028829
337	0.2328716278
338	0.2325732931
339	0.2322725423
340	0.2320180003
341	0.2319369761
342	0.2317594655
343	0.2316138204
344	0.2312950389
345	0.2311315155
346	0.2307695516
347	0.2305696615
348	0.2304249318
349	0.2302074432
350	0.2301808167
351	0.2300208028
352	0.2297888184
353	0.2296864065
354	0.2295533752
355	0.2292359924
356	0.2290820567
357	0.2288776652
358	0.2288487244
359	0.2287084707
360	0.2284786479
361	0.2283414968
362	0.2280283101
363	0.2279420726
364	0.2277906291
365	0.2276568604
366	0.2275596873
367	0.2273509216
368	0.2271942139
369	0.226996994
370	0.2268265788
371	0.2267643738
372	0.2265708415
373	0.2264434052
374	0.2263876088
375	0.2262014516
376	0.2260439555
377	0.2259131368
378	0.2257556152
379	0.2256040192
380	0.2255170695
381	0.2254058838
382	0.2251049042
383	0.2248440297
384	0.2245041911
385	0.2244247437
386	0.2240565999
387	0.2238663228
388	0.2237894185
389	0.2237585449
390	0.2235735067
391	0.223361969
392	0.2233614858
393	0.2230677541
394	0.2229020945
395	0.2227125549
396	0.2224972534
397	0.2222764079
398	0.2220612081
399	0.2219811757
400	0.2217593384
401	0.2216275279
402	0.2214772034
403	0.2212559001
404	0.2210616048
405	0.2210397339
406	0.2210182699
407	0.2209785461
408	0.2206836955
409	0.2205830892
410	0.2203571065
411	0.2202579753
412	0.2200320435
413	0.2199178823
414	0.2197924042
415	0.2196299235
416	0.2194504293
417	0.2193389384
418	0.2191676839
419	0.2190060933
420	0.2188999939
421	0.2187198385
422	0.2185960897
423	0.218431956
424	0.2183640798
425	0.2182885742
426	0.2182760366
427	0.2182122294
428	0.2180115255
429	0.2179369354
430	0.2176333618
431	0.2172864787
432	0.2171761576
433	0.2169672394
434	0.2168689982
435	0.2166504924
436	0.216580658
437	0.2163798777
438	0.216250356
439	0.2159866842
440	0.2158636729
441	0.2158584595
442	0.2156951904
443	0.2155206807
444	0.2153000387
445	0.2152084096
446	0.2150668335
447	0.2149563599
448	0.2149365234
449	0.2147305806
450	0.2145483653
451	0.2143319448
452	0.2141810862
453	0.2140894063
454	0.2139218903
455	0.2136378988
456	0.2135482788
457	0.213362147
458	0.2132019552
459	0.2130809275
460	0.2129985682
461	0.2128631337
462	0.2126830673
463	0.2125830968
464	0.2125612386
465	0.212420845
466	0.2122442754
467	0.2120511246
468	0.2119386419
469	0.2117725372
470	0.2116460419
471	0.211499265
472	0.2112888336
473	0.2112187831
474	0.2110994593
475	0.2109782537
476	0.210815773
477	0.2106128438
478	0.2105010478
479	0.2103280131
480	0.2102349854
481	0.2100574112
482	0.2097934723
483	0.2096560542
484	0.2094659678
485	0.2093724314
486	0.2093535995
487	0.2091021093
488	0.208911794
489	0.2086507924
490	0.2085004425
491	0.208310229
492	0.208126386
493	0.2080223338
494	0.2079162343
495	0.2078231176
496	0.2077507273
497	0.2076197942
498	0.2075875346
499	0.2074650828
500	0.2073117956
501	0.2072690074
502	0.207140007
503	0.2070183055
504	0.2069385656
505	0.206838239
506	0.2067980957
507	0.206701889
508	0.2066048304
509	0.2064962641
510	0.2064412435
511	0.2063605754
512	0.2063043722
513	0.2062401072
514	0.2061568197
515	0.2060129293
516	0.205790418
517	0.2056539408
518	0.2054867935
519	0.2053885651
520	0.20515124
521	0.2050268809
522	0.2049403636
523	0.2048189799
524	0.2046628189
525	0.2045669556
526	0.2044385529
527	0.2043707275
528	0.2042701085
529	0.2042519633
530	0.2040922801
531	0.20393706
532	0.2038592529
533	0.2037604523
534	0.2036586634
535	0.2034403483
536	0.203219045
537	0.2030728404
538	0.2029827627
539	0.2029007467
540	0.2026874797
541	0.2026095327
542	0.2025460052
543	0.202472051
544	0.2023414103
545	0.2022203191
546	0.2020613861
547	0.2019532649
548	0.2018289693
549	0.2017459488
550	0.2016471608
551	0.2014386749
552	0.2013356781
553	0.2012301
554	0.2011370341
555	0.2011203257
556	0.2009767914
557	0.2009066518
558	0.2007220586
559	0.2005379995
560	0.2004770025
561	0.2003179169
562	0.2001054891
563	0.1999550247
564	0.1998800659
565	0.199647967
566	0.1995175044
567	0.1992893219
568	0.1992264557
569	0.1990643056
570	0.198920695
571	0.1988547516
572	0.1987537384
573	0.1985786311
574	0.1985029602
575	0.1983074443
576	0.1981861115
577	0.1980537287
578	0.1979106394
579	0.1978119659
580	0.1977302551
581	0.1975770442
582	0.1973636882
583	0.1972898483
584	0.197108434
585	0.1969246546
586	0.1968585714
587	0.1967117055
588	0.1966421763
589	0.1965533447
590	0.1964046733
591	0.1962924703
592	0.196243159
593	0.196187973
594	0.1961507543
595	0.1959751765
596	0.1959613546
597	0.1958049774
598	0.1957616933
599	0.1956957499
600	0.195548439
601	0.1954493968
602	0.1952502187
603	0.1951503499
604	0.1950230281
605	0.1949049886
606	0.1947571055
607	0.1945884577
608	0.1945499293
609	0.1944098028
610	0.1943765386
611	0.1941805013
612	0.1940863546
613	0.1940342458
614	0.1938907496
615	0.1937610245
616	0.1936423492
617	0.1935798264
618	0.1933836873
619	0.193279012
620	0.1930826569
621	0.1929898961
622	0.1928500875
623	0.1927594757
624	0.1925878906
625	0.1924308268
626	0.1922566477
627	0.1920581563
628	0.1919608307
629	0.1918524679
630	0.1917676799
631	0.1916159693
632	0.1915302277
633	0.1914151382
634	0.1913636144
635	0.1912480545
636	0.1911415482
637	0.1909788259
638	0.1909665426
639	0.1908622869
640	0.1907674789
641	0.1905713018
642	0.1904637782
