iter	Logloss	F1
0	0.6701375691	0.5217391304
1	0.6477304267	0.5217391304
2	0.629991253	0.5123152709
3	0.6114303817	0.4932885906
4	0.5955138122	0.5153970827
5	0.5785682963	0.5153970827
6	0.5650019777	0.5090311987
7	0.5516637728	0.5008291874
8	0.5380320961	0.4932885906
9	0.5276382473	0.5016611296
10	0.5150789331	0.5107794362
11	0.5037841005	0.5140961857
12	0.4929719394	0.5180327869
13	0.4851457397	0.5188834154
14	0.4762976493	0.5140032949
15	0.4701891159	0.5133333333
16	0.4626400927	0.5033557047
17	0.4563577292	0.5016722408
18	0.4502767087	0.5221674877
19	0.4451159085	0.5230263158
20	0.4400895431	0.5230263158
21	0.4350007386	0.5263157895
22	0.4301318913	0.5230263158
23	0.4258733695	0.5245901639
24	0.4219855282	0.5238879736
25	0.4175713038	0.5230263158
26	0.4132570131	0.5237315876
27	0.4093653205	0.5278688525
28	0.4064905492	0.5278688525
29	0.4030542973	0.5302782324
30	0.4002210553	0.5276872964
31	0.3980077412	0.5268292683
32	0.3951301456	0.528363047
33	0.3939893692	0.5302782324
34	0.3905540586	0.5294117647
35	0.3880085468	0.52700491
36	0.385986964	0.528548124
37	0.3835574121	0.5294117647
38	0.382202813	0.5278688525
39	0.3801584468	0.5294117647
40	0.3778960622	0.5287356322
41	0.376303433	0.5287356322
42	0.3745967948	0.5263157895
43	0.3730354155	0.5238879736
44	0.371466888	0.5254515599
45	0.3703781673	0.5263157895
46	0.3692493236	0.5254515599
47	0.3683165518	0.5263157895
48	0.3668003729	0.5335515548
49	0.3661984356	0.5326797386
50	0.3653133351	0.5318107667
51	0.3647669671	0.5302782324
52	0.3637344761	0.5374592834
53	0.363018773	0.5374592834
54	0.3617164937	0.5350734095
55	0.360203215	0.5407166124
56	0.3594076511	0.5383360522
57	0.3586427879	0.5359477124
58	0.3573773958	0.5392156863
59	0.3567031792	0.5344262295
60	0.3556364386	0.5463414634
61	0.3550225571	0.5525040388
62	0.3543644778	0.5501618123
63	0.3538251458	0.5525040388
64	0.3534199135	0.5525040388
65	0.3525387862	0.5525040388
66	0.3519262656	0.5525040388
67	0.3513121065	0.5571658615
68	0.3503795187	0.5562700965
69	0.3499146531	0.5576923077
70	0.3489412857	0.5562700965
71	0.3485791881	0.5576923077
72	0.3483792615	0.5553772071
73	0.3482153063	0.5530546624
74	0.3480188503	0.5530546624
75	0.3477363076	0.5530546624
76	0.3472507941	0.5571658615
77	0.3469999491	0.5576923077
78	0.3463114911	0.5576923077
79	0.3457167164	0.5632
80	0.3454203876	0.5623003195
81	0.3449720798	0.5668789809
82	0.3447606006	0.5668789809
83	0.3445438557	0.5682539683
84	0.3443720046	0.5723370429
85	0.3437095059	0.5727848101
86	0.343464574	0.5736925515
87	0.3431781346	0.5736925515
88	0.3429845583	0.5727848101
89	0.3428352417	0.5746031746
90	0.3423687285	0.5755166932
91	0.342080385	0.5781990521
92	0.341689393	0.5800316957
93	0.3414164601	0.5813586098
94	0.3413067189	0.5813586098
95	0.341033199	0.5813586098
96	0.3404659837	0.5791139241
97	0.3397565015	0.5813586098
98	0.3395723382	0.5791139241
99	0.339392405	0.5813586098
100	0.339106712	0.5791139241
101	0.3389786611	0.5791139241
102	0.3389514633	0.5791139241
103	0.3387903744	0.5781990521
104	0.338537317	0.5781990521
105	0.33805102	0.5781990521
106	0.3380023682	0.5781990521
107	0.3380269604	0.5781990521
108	0.337578193	0.5813586098
109	0.3372347872	0.5768621236
110	0.3368323101	0.5768621236
111	0.3367737068	0.5768621236
112	0.3365964056	0.5759493671
113	0.3364863484	0.5759493671
114	0.3362959692	0.5781990521
115	0.3358882187	0.5781990521
116	0.3357052133	0.5781990521
117	0.3354654484	0.5781990521
118	0.3353524496	0.5781990521
119	0.3352273419	0.5759493671
120	0.3350942955	0.5759493671
121	0.3347993473	0.5781990521
122	0.3345087879	0.5849056604
123	0.3344494745	0.5826771654
124	0.3341933871	0.5849056604
125	0.3340189261	0.5839874411
126	0.3338499945	0.5849056604
127	0.3337705098	0.5839874411
128	0.3336446182	0.5830721003
129	0.3334784153	0.5839874411
130	0.3334222126	0.5862068966
131	0.3333976074	0.5852895149
132	0.3333004926	0.5830721003
133	0.3332251537	0.5830721003
134	0.3331769878	0.5830721003
135	0.3331717304	0.5830721003
136	0.3330972855	0.5830721003
137	0.3329965293	0.5830721003
138	0.3327048172	0.5862068966
139	0.3326779216	0.5862068966
140	0.3326452866	0.5871271586
141	0.3326574242	0.5871271586
142	0.3325665739	0.5871271586
143	0.3325364363	0.5893416928
144	0.3324485291	0.5884194053
145	0.3323961767	0.5884194053
146	0.3323641979	0.5884194053
147	0.3321493392	0.5915492958
148	0.3321022919	0.5915492958
149	0.3319036317	0.5862068966
150	0.3318016699	0.590625
151	0.3318940259	0.5884194053
152	0.3318794887	0.5884194053
153	0.331836269	0.5884194053
154	0.3318584206	0.5897035881
155	0.3318635972	0.5897035881
156	0.3318879815	0.5919003115
157	0.3317797079	0.5919003115
158	0.3315435897	0.5919003115
159	0.3315225512	0.5919003115
160	0.3315458367	0.5919003115
161	0.3314048796	0.5940902022
162	0.3313389824	0.5940902022
163	0.3313805954	0.5940902022
164	0.3312390862	0.5962732919
165	0.331239937	0.5940902022
166	0.331116269	0.5940902022
167	0.3311427354	0.5940902022
168	0.3311259753	0.5940902022
169	0.3310416793	0.5940902022
170	0.330944276	0.592248062
171	0.3308585316	0.5956790123
172	0.3307371408	0.5935085008
173	0.3306901472	0.5935085008
174	0.3306616158	0.5956790123
175	0.3305761846	0.5944272446
176	0.3306452819	0.5935085008
177	0.3306695614	0.5935085008
178	0.3305907325	0.5925925926
179	0.3305472287	0.5925925926
180	0.3304776043	0.5935085008
181	0.3304276341	0.5925925926
182	0.3303643313	0.594761171
183	0.3303545224	0.5925925926
184	0.3303221103	0.594761171
185	0.3301115905	0.5978428351
186	0.3300642381	0.5965996909
187	0.3299875814	0.5978428351
188	0.3299470595	0.5978428351
189	0.3298715861	0.5978428351
190	0.3298485627	0.5978428351
191	0.3296291526	0.5978428351
192	0.3295229091	0.5956790123
193	0.3295093965	0.5956790123
194	0.3294248603	0.5956790123
195	0.3294836869	0.5956790123
196	0.3295746899	0.594761171
197	0.3294745487	0.5925925926
198	0.3294476766	0.5925925926
199	0.3294100822	0.5925925926
200	0.3292391946	0.5925925926
201	0.3292975013	0.5935085008
202	0.3292875866	0.594761171
203	0.3293894278	0.5956790123
204	0.3293805365	0.5969230769
205	0.3294234297	0.5978428351
206	0.3293746447	0.5987654321
207	0.3292427761	0.5987654321
208	0.3294096423	0.5975232198
209	0.3294093676	0.599690881
210	0.3294103173	0.599690881
211	0.3293931775	0.599690881
212	0.3292247128	0.6009244992
213	0.3291944938	0.6
214	0.3289971062	0.6
215	0.3289183462	0.6009244992
216	0.3288300966	0.6030769231
217	0.3287920854	0.6030769231
218	0.3287420066	0.6030769231
219	0.3286021449	0.6040061633
220	0.3285932756	0.6018518519
221	0.328485472	0.6018518519
222	0.3285153802	0.6018518519
223	0.3283120304	0.6030769231
224	0.3282763444	0.6052227343
225	0.3282947788	0.6061538462
226	0.3281146443	0.6082949309
227	0.328060497	0.6082949309
228	0.3279983114	0.6061538462
229	0.3279479254	0.6040061633
230	0.3278994859	0.6040061633
231	0.327808323	0.6040061633
232	0.3278369853	0.6040061633
233	0.3278204816	0.6061538462
234	0.3278515918	0.6040061633
235	0.3278639971	0.6061538462
236	0.327849417	0.6061538462
237	0.3278238474	0.6052227343
238	0.3278125716	0.6052227343
239	0.3278143397	0.6052227343
240	0.3276902944	0.6052227343
241	0.3277098209	0.6052227343
242	0.3276872005	0.6042944785
243	0.3276254166	0.6042944785
244	0.3274946072	0.6052227343
245	0.3275157441	0.6052227343
246	0.3273330716	0.6061538462
247	0.3273420815	0.6061538462
248	0.3272103177	0.6061538462
249	0.3272427466	0.6061538462
250	0.3271427234	0.6052227343
251	0.3271699388	0.6052227343
252	0.3272111184	0.6042944785
253	0.3272537574	0.6042944785
254	0.3272262025	0.6042944785
255	0.3272289194	0.6042944785
256	0.3272858739	0.6033690658
257	0.3271705362	0.6012269939
258	0.3271910809	0.6012269939
259	0.3270997973	0.6012269939
260	0.3272122749	0.6012269939
261	0.327187583	0.6003062787
262	0.3272770597	0.6024464832
263	0.3272309597	0.6045801527
264	0.3272897006	0.6045801527
265	0.327281733	0.6045801527
266	0.3271922288	0.6045801527
267	0.327087503	0.6024464832
268	0.3271346049	0.6024464832
269	0.3269505169	0.6015267176
270	0.3269258969	0.6015267176
271	0.3268860761	0.6015267176
272	0.3268459917	0.6036585366
273	0.326841988	0.6036585366
274	0.3268300546	0.6036585366
275	0.326779268	0.6036585366
276	0.3267980131	0.602739726
277	0.3267989865	0.6048632219
278	0.3268581229	0.6048632219
279	0.3268784161	0.6069802731
280	0.3269130074	0.6090909091
281	0.3268677534	0.6069802731
282	0.3268590254	0.6069802731
283	0.326876955	0.6090909091
284	0.3268962444	0.6111951589
285	0.3267601638	0.6111951589
286	0.3267918629	0.6111951589
287	0.3267547985	0.6111951589
288	0.3266667729	0.6130500759
289	0.3266430968	0.6121212121
290	0.3266778627	0.6090909091
291	0.3265790757	0.6069802731
292	0.3265845733	0.6069802731
293	0.3265605023	0.6079027356
294	0.3265786622	0.6100151745
295	0.3266695387	0.6090909091
296	0.3266281468	0.6121212121
297	0.3265559012	0.6100151745
298	0.3266107411	0.6079027356
299	0.3266397542	0.6079027356
300	0.3266128651	0.602739726
301	0.3266769847	0.6048632219
302	0.3266061192	0.6069802731
303	0.3264912383	0.6048632219
304	0.3264568255	0.6048632219
305	0.3264434024	0.6048632219
306	0.3263602604	0.6048632219
307	0.3263857272	0.6057838661
308	0.3264583643	0.6048632219
309	0.3265183601	0.602118003
310	0.3264062456	0.602118003
311	0.326403196	0.6012084592
312	0.3264143681	0.602118003
313	0.3263559986	0.6012084592
314	0.3263129994	0.602118003
315	0.3263215009	0.602118003
316	0.3262908969	0.603030303
317	0.3261581871	0.6003016591
318	0.326109816	0.602118003
319	0.3261286013	0.602118003
320	0.3260979456	0.602118003
321	0.3258798862	0.603030303
322	0.3258845803	0.6060606061
323	0.3258335719	0.6051437216
324	0.3257773408	0.6042296073
325	0.3257753838	0.6042296073
326	0.325835091	0.6042296073
327	0.3257935769	0.6042296073
328	0.3257209493	0.6054216867
329	0.3257335589	0.6033182504
330	0.3257793286	0.6054216867
331	0.3257070893	0.6054216867
332	0.3257002741	0.6012084592
333	0.3256982604	0.6012084592
334	0.3257401026	0.6012084592
335	0.3256883529	0.6012084592
336	0.3256888476	0.6033182504
