iter	Logloss	F1
0	0.6688476129	0.5504
1	0.6492596532	0.5370675453
2	0.6270999439	0.5324459235
3	0.6074963644	0.5317725753
4	0.5911288923	0.5302013423
5	0.5764641075	0.5236486486
6	0.5596144616	0.5205479452
7	0.5472377908	0.5263157895
8	0.5340959321	0.519524618
9	0.5211918506	0.5171232877
10	0.5099579348	0.5180102916
11	0.4998650319	0.5180102916
12	0.4911192508	0.5163511188
13	0.4818624706	0.5155709343
14	0.4728069071	0.5197934596
15	0.4649625829	0.5172413793
16	0.4583262899	0.5239726027
17	0.4512482014	0.5214408233
18	0.4451721418	0.5306122449
19	0.4412793559	0.5290102389
20	0.4364161254	0.5255972696
21	0.4305743461	0.5239726027
22	0.4277664188	0.5230769231
23	0.4236609212	0.5239726027
24	0.4200674333	0.528109029
25	0.4162273346	0.5255972696
26	0.412597599	0.528109029
27	0.4077056639	0.5306122449
28	0.404370022	0.5297113752
29	0.4003387312	0.5346869712
30	0.3971171255	0.5346869712
31	0.3940682262	0.5322033898
32	0.3913589486	0.5355932203
33	0.3893931946	0.533106961
34	0.3870876874	0.531516184
35	0.3847755032	0.533106961
36	0.382632886	0.5306122449
37	0.3801219477	0.5306122449
38	0.3782710715	0.5306122449
39	0.3765323458	0.5306122449
40	0.3747645893	0.533106961
41	0.3734073865	0.5322033898
42	0.3723067363	0.5337837838
43	0.3709354887	0.531986532
44	0.3693065469	0.5393634841
45	0.368355445	0.5393634841
46	0.3666601796	0.5393634841
47	0.365388944	0.5418060201
48	0.3644112291	0.5384615385
49	0.3630389154	0.5384615385
50	0.3622580262	0.5369127517
51	0.3616520087	0.5369127517
52	0.3603254459	0.5378151261
53	0.3590279748	0.5402684564
54	0.3577815726	0.5466666667
55	0.3568985049	0.55
56	0.3558053428	0.5475792988
57	0.354826584	0.55
58	0.3539147844	0.55
59	0.3535692469	0.5548172757
60	0.3528691943	0.5572139303
61	0.3519756272	0.558677686
62	0.3510570283	0.559602649
63	0.3505165687	0.5619834711
64	0.3502598352	0.559602649
65	0.349871464	0.559602649
66	0.3490261469	0.5619834711
67	0.3484826753	0.5643564356
68	0.3481134177	0.5648604269
69	0.347730618	0.5634266886
70	0.347093582	0.5634266886
71	0.3465697858	0.5657894737
72	0.3461618315	0.5728314239
73	0.3459548455	0.5695581015
74	0.3454771969	0.5728314239
75	0.3451240588	0.5718954248
76	0.3448028003	0.5718954248
77	0.3443779359	0.5751633987
78	0.3438781012	0.5737704918
79	0.3434685974	0.5761047463
80	0.3429642964	0.5761047463
81	0.3427835007	0.5737704918
82	0.3424177963	0.5761047463
83	0.3423577959	0.5737704918
84	0.3420409594	0.5728314239
85	0.3419200768	0.5728314239
86	0.3418651195	0.5704918033
87	0.3414410446	0.5704918033
88	0.340892339	0.5704918033
89	0.3407531272	0.5728314239
90	0.3403880252	0.5728314239
91	0.3401101246	0.5728314239
92	0.3398895981	0.5718954248
93	0.3397982958	0.5709624796
94	0.3395539006	0.5695581015
95	0.3392005385	0.5709624796
96	0.338842293	0.5756097561
97	0.3382840555	0.5732899023
98	0.3382010346	0.5751633987
99	0.3379058934	0.5732899023
100	0.3376763078	0.5756097561
101	0.3376305733	0.5756097561
102	0.3373853164	0.5756097561
103	0.3370817261	0.5756097561
104	0.3367780947	0.5802269044
105	0.3367610956	0.5802269044
106	0.3366463128	0.5802269044
107	0.336390458	0.5802269044
108	0.3359088683	0.5825242718
109	0.3357545223	0.5802269044
110	0.3355681297	0.5779220779
111	0.3354191292	0.5769854133
112	0.3353059575	0.5756097561
113	0.3352999925	0.5756097561
114	0.3351039344	0.5802269044
115	0.3347755884	0.5769854133
116	0.3347039955	0.5769854133
117	0.3345740924	0.5769854133
118	0.33459863	0.5769854133
119	0.3347207473	0.5792880259
120	0.3346599793	0.5792880259
121	0.3346170567	0.5792880259
122	0.334325544	0.5792880259
123	0.3341626361	0.5806451613
124	0.3339256571	0.5815831987
125	0.3336087829	0.5806451613
126	0.333556558	0.5806451613
127	0.3336105067	0.5829307568
128	0.3335519468	0.5842696629
129	0.3331772025	0.5819935691
130	0.3331961285	0.5829307568
131	0.3331123002	0.5797101449
132	0.3329437571	0.5797101449
133	0.3326575693	0.5797101449
134	0.3323948592	0.5797101449
135	0.332427163	0.5829307568
136	0.3324570332	0.5829307568
137	0.3323617668	0.5842696629
138	0.3322483577	0.5819935691
139	0.332182179	0.5819935691
140	0.3320734432	0.5842696629
141	0.3321752613	0.5842696629
142	0.3319787096	0.5829307568
143	0.3319960057	0.5797101449
144	0.3320244285	0.5819935691
145	0.3319002289	0.5842696629
146	0.3319774767	0.5833333333
147	0.3319199793	0.5833333333
148	0.3317277677	0.5833333333
149	0.3316562425	0.58105939
150	0.3315319145	0.5833333333
151	0.3315239074	0.5856
152	0.331539521	0.5856
153	0.3315593068	0.5856
154	0.3314676632	0.5856
155	0.3313822679	0.5833333333
156	0.3313185071	0.5833333333
157	0.3312378309	0.5833333333
158	0.331231668	0.5833333333
159	0.3312095847	0.5856
160	0.3311725185	0.5878594249
161	0.3311747969	0.5878594249
162	0.3311834753	0.5878594249
163	0.3311392048	0.5888
164	0.3312115674	0.5856
165	0.3311486143	0.5856
166	0.3310726318	0.5878594249
167	0.3310034161	0.5878594249
168	0.3308909111	0.5878594249
169	0.3308426302	0.5878594249
170	0.3308636974	0.5878594249
171	0.3308019659	0.5878594249
172	0.3306808703	0.5856
173	0.3305632319	0.5878594249
174	0.3303192911	0.5901116427
175	0.330340302	0.5878594249
176	0.3301404371	0.5901116427
177	0.3299951496	0.5923566879
178	0.3298589692	0.5923566879
179	0.3297800713	0.5945945946
180	0.3296160019	0.5945945946
181	0.3294767469	0.5945945946
182	0.3295977776	0.5945945946
183	0.3295489831	0.5936507937
184	0.3294638337	0.5914149444
185	0.3295909896	0.5914149444
186	0.3294530428	0.5945945946
187	0.3294529732	0.5955414013
188	0.3294725872	0.5945945946
189	0.329502815	0.5968253968
190	0.3294667164	0.5968253968
191	0.3295121356	0.5945945946
192	0.3295433158	0.5945945946
193	0.3295581534	0.5945945946
194	0.329479062	0.5968253968
195	0.3295319988	0.5977742448
196	0.329525669	0.5968253968
197	0.3295551323	0.5968253968
198	0.3295012058	0.5977742448
199	0.3295180469	0.5923566879
200	0.3295597241	0.5923566879
201	0.3295691551	0.5923566879
202	0.329512523	0.5901116427
203	0.3295963289	0.5901116427
204	0.3295728828	0.5901116427
205	0.3296003475	0.5901116427
206	0.329668626	0.5901116427
207	0.329775849	0.5945945946
208	0.3298993654	0.5927099842
209	0.3298831309	0.5927099842
210	0.3298870155	0.5927099842
211	0.3298120565	0.5936507937
212	0.3297151949	0.5981012658
213	0.3298762531	0.5981012658
