2018-05-04 00:05:00,450.27
2018-05-04 01:05:00,446.21
2018-05-04 02:05:00,452.79
2018-05-04 03:05:00,435.93
2018-05-04 04:05:00,407.04
2018-05-04 05:05:00,416.47
2018-05-04 06:05:00,415.27
2018-05-04 07:05:00,389.65
2018-05-04 08:05:00,363.11
2018-05-04 09:05:00,384.84
2018-05-04 10:05:00,401.62
2018-05-04 11:05:00,397.17
2018-05-04 12:05:00,395.65
2018-05-04 13:05:00,397.12
2018-05-04 14:05:00,401.68
2018-05-04 15:05:00,400.28
2018-05-04 16:05:00,392.02
2018-05-04 17:05:00,368.4
2018-05-04 18:05:00,380.81
2018-05-04 19:05:00,373.63
2018-05-04 20:05:00,369.18
2018-05-04 21:05:00,384.41
2018-05-04 22:05:00,353.39
2018-05-04 23:05:00,370.53
2018-05-05 00:05:00,412.15
2018-05-05 01:05:00,391.23
2018-05-05 02:05:00,411.14
2018-05-05 03:05:00,432.58
2018-05-05 04:05:00,459.79
2018-05-05 05:05:00,457.86
2018-05-05 06:05:00,449.78
2018-05-05 07:05:00,442.49
2018-05-05 08:05:00,440.72
2018-05-05 09:05:00,431.14
2018-05-05 10:05:00,456.93
2018-05-05 11:05:00,440.37
2018-05-05 12:05:00,431.88
2018-05-05 13:05:00,429.62
2018-05-05 14:05:00,435.15
2018-05-05 15:05:00,426.05
2018-05-05 16:05:00,427.66
2018-05-05 17:05:00,424.08
2018-05-05 18:05:00,408.22
2018-05-05 19:05:00,402.47
2018-05-05 20:05:00,388.72
2018-05-05 21:05:00,394.51
2018-05-05 22:05:00,402.96
2018-05-05 23:05:00,399.81
2018-05-06 00:05:00,403.45
2018-05-06 01:05:00,404.29
2018-05-06 02:05:00,407.94
2018-05-06 03:05:00,402.88
2018-05-06 04:05:00,426.97
2018-05-06 05:05:00,423.81
2018-05-06 06:05:00,424.85
2018-05-06 07:05:00,400.23
2018-05-06 08:05:00,404.33
2018-05-06 09:05:00,402.39
2018-05-06 10:05:00,409.07
2018-05-06 11:05:00,416.58
2018-05-06 12:05:00,425.48
2018-05-06 13:05:00,435.58
2018-05-06 14:05:00,439.22
2018-05-06 15:05:00,441.85
2018-05-06 16:05:00,465.43
2018-05-06 17:05:00,454.83
2018-05-06 18:05:00,466.64
2018-05-06 19:05:00,462.83
2018-05-06 20:05:00,459.02
2018-05-06 21:05:00,448.76
2018-05-06 22:05:00,435.98
2018-05-06 23:05:00,436.64
2018-05-07 00:05:00,451.22
2018-05-07 01:05:00,442.64
2018-05-07 02:05:00,451.47
2018-05-07 03:05:00,468.34
2018-05-07 04:05:00,464.4
2018-05-07 05:05:00,462.31
2018-05-07 06:05:00,452.33
2018-05-07 07:05:00,408.0
2018-05-07 08:05:00,413.94
2018-05-07 09:05:00,386.34
2018-05-07 10:05:00,377.89
2018-05-07 11:05:00,363.09
2018-05-07 12:05:00,385.47
2018-05-07 13:05:00,380.62
2018-05-07 14:05:00,396.78
2018-05-07 15:05:00,403.35
2018-05-07 16:05:00,414.69
2018-05-07 17:05:00,418.78
2018-05-07 18:05:00,418.42
2018-05-07 19:05:00,430.37
2018-05-07 20:05:00,419.92
2018-05-07 21:05:00,417.84
2018-05-07 22:05:00,426.89
2018-05-07 23:05:00,423.36
2018-05-08 00:05:00,413.09
2018-05-08 01:05:00,398.43
2018-05-08 02:05:00,403.71
2018-05-08 03:05:00,402.57
2018-05-08 04:05:00,414.81
2018-05-08 05:05:00,409.4
2018-05-08 06:05:00,447.46
2018-05-08 07:05:00,392.85
2018-05-08 08:05:00,387.37
2018-05-08 09:05:00,385.18
2018-05-08 10:05:00,389.48
2018-05-08 11:05:00,384.85
2018-05-08 12:05:00,393.59
2018-05-08 13:05:00,399.58
2018-05-08 14:05:00,390.39
2018-05-08 15:05:00,405.04
2018-05-08 16:05:00,400.84
2018-05-08 17:05:00,396.57
2018-05-08 18:05:00,401.01
2018-05-08 19:05:00,387.35
2018-05-08 20:05:00,383.6
2018-05-08 21:05:00,366.54
2018-05-08 22:05:00,389.32
2018-05-08 23:05:00,388.13
2018-05-09 00:05:00,402.15
2018-05-09 01:05:00,387.75
2018-05-09 02:05:00,369.38
2018-05-09 03:05:00,351.7
2018-05-09 04:05:00,318.39
2018-05-09 05:05:00,334.45
2018-05-09 06:05:00,323.94
2018-05-09 07:05:00,355.11
2018-05-09 08:05:00,373.76
2018-05-09 09:05:00,391.88
2018-05-09 10:05:00,411.18
2018-05-09 11:05:00,399.23
2018-05-09 12:05:00,396.94
2018-05-09 13:05:00,404.79
2018-05-09 14:05:00,414.13
2018-05-09 15:05:00,415.76
2018-05-09 16:05:00,425.48
2018-05-09 17:05:00,440.93
2018-05-09 18:05:00,447.93
2018-05-09 19:05:00,469.79
2018-05-09 20:05:00,463.4
2018-05-09 21:05:00,454.33
2018-05-09 22:05:00,458.67
2018-05-09 23:05:00,447.32
2018-05-10 00:05:00,441.45
2018-05-10 01:05:00,440.41
2018-05-10 02:05:00,436.5
2018-05-10 03:05:00,408.35
2018-05-10 04:05:00,398.28
2018-05-10 05:05:00,379.13
2018-05-10 06:05:00,368.6
2018-05-10 07:05:00,368.12
2018-05-10 08:05:00,372.5
2018-05-10 09:05:00,377.52
2018-05-10 10:05:00,363.68
2018-05-10 11:05:00,385.69
2018-05-10 12:05:00,374.25
2018-05-10 13:05:00,399.85
2018-05-10 14:05:00,415.88
2018-05-10 15:05:00,448.34
2018-05-10 16:05:00,447.94
